batch_characters,iteration,model,latency_ns
8,1108,dense,1016800
8,1108,structured_50,837500
8,1109,structured_50,825600
8,1109,dense,1011900
8,1110,dense,990200
8,1110,structured_50,880300
8,1111,structured_50,1011200
8,1111,dense,819800
8,1112,dense,1098900
8,1112,structured_50,855900
8,1113,structured_50,836100
8,1113,dense,999900
8,1114,dense,1008300
8,1114,structured_50,831100
8,1115,structured_50,849200
8,1115,dense,1001700
8,1116,dense,1008900
8,1116,structured_50,827500
8,1117,structured_50,974700
8,1117,dense,963100
8,1118,dense,1258800
8,1118,structured_50,1767400
8,1119,structured_50,1511100
8,1119,dense,2050700
8,1120,dense,1870200
8,1120,structured_50,1374200
8,1121,structured_50,1239700
8,1121,dense,1267100
8,1122,dense,1063300
8,1122,structured_50,839000
8,1123,structured_50,853200
8,1123,dense,992400
8,1124,dense,1111600
8,1124,structured_50,845600
8,1125,structured_50,910200
8,1125,dense,997500
8,1126,dense,1035400
8,1126,structured_50,856700
8,1127,structured_50,860100
8,1127,dense,999300
8,1128,dense,1006900
8,1128,structured_50,851500
8,1129,structured_50,845300
8,1129,dense,1006800
8,1130,dense,1011600
8,1130,structured_50,838800
8,1131,structured_50,824200
8,1131,dense,1018000
8,1132,dense,994000
8,1132,structured_50,858200
8,1133,structured_50,837700
8,1133,dense,1010100
8,1134,dense,989000
8,1134,structured_50,852200
8,1135,structured_50,829900
8,1135,dense,1009900
8,1136,dense,994100
8,1136,structured_50,850300
8,1137,structured_50,849400
8,1137,dense,987900
8,1138,dense,1022200
8,1138,structured_50,841300
8,1139,structured_50,837600
8,1139,dense,990800
8,1140,dense,1110100
8,1140,structured_50,856800
8,1141,structured_50,844900
8,1141,dense,1008500
8,1142,dense,1061300
8,1142,structured_50,884800
8,1143,structured_50,842900
8,1143,dense,996600
8,1144,dense,1002600
8,1144,structured_50,834500
8,1145,structured_50,843100
8,1145,dense,1016800
8,1146,dense,984400
8,1146,structured_50,852200
8,1147,structured_50,824000
8,1147,dense,1008700
8,1148,dense,989000
8,1148,structured_50,855100
8,1149,structured_50,829100
8,1149,dense,1018500
8,1150,dense,1016900
8,1150,structured_50,876000
8,1151,structured_50,831900
8,1151,dense,989700
8,1152,dense,1016700
8,1152,structured_50,834700
8,1153,structured_50,841500
8,1153,dense,988400
8,1154,dense,1010400
8,1154,structured_50,828800
8,1155,structured_50,838500
8,1155,dense,1001200
8,1156,dense,1000800
8,1156,structured_50,931400
8,1157,structured_50,834200
8,1157,dense,1014900
8,1158,dense,1207600
8,1158,structured_50,587200
8,1159,structured_50,387400
8,1159,dense,444500
8,1160,dense,420100
8,1160,structured_50,352000
8,1161,structured_50,351200
8,1161,dense,496600
8,1162,dense,481700
8,1162,structured_50,375600
8,1163,structured_50,376500
8,1163,dense,587900
8,1164,dense,480600
8,1164,structured_50,382500
8,1165,structured_50,379300
8,1165,dense,875100
8,1166,dense,1203400
8,1166,structured_50,917300
8,1167,structured_50,927700
8,1167,dense,908200
8,1168,dense,472500
8,1168,structured_50,365800
8,1169,structured_50,346900
8,1169,dense,492400
8,1170,dense,475300
8,1170,structured_50,390300
8,1171,structured_50,374700
8,1171,dense,462700
8,1172,dense,764400
8,1172,structured_50,1943300
8,1173,structured_50,1358300
8,1173,dense,1289000
8,1174,dense,1048500
8,1174,structured_50,833000
8,1175,structured_50,889900
8,1175,dense,1167000
8,1176,dense,990000
8,1176,structured_50,880200
8,1177,structured_50,934700
8,1177,dense,1003200
8,1178,dense,1214100
8,1178,structured_50,880800
8,1179,structured_50,831200
8,1179,dense,1141900
8,1180,dense,1077300
8,1180,structured_50,919500
8,1181,structured_50,914700
8,1181,dense,1095400
8,1182,dense,1337800
8,1182,structured_50,1007000
8,1183,structured_50,898900
8,1183,dense,1078200
8,1184,dense,1034400
8,1184,structured_50,843300
8,1185,structured_50,847900
8,1185,dense,982300
8,1186,dense,1001300
8,1186,structured_50,825400
8,1187,structured_50,842900
8,1187,dense,1242000
8,1188,dense,1078200
8,1188,structured_50,887400
8,1189,structured_50,894500
8,1189,dense,1071000
8,1190,dense,1053500
8,1190,structured_50,881800
8,1191,structured_50,851100
8,1191,dense,1085500
8,1192,dense,1120900
8,1192,structured_50,884600
8,1193,structured_50,837600
8,1193,dense,1021200
8,1194,dense,992700
8,1194,structured_50,851600
8,1195,structured_50,861700
8,1195,dense,1168800
8,1196,dense,1054500
8,1196,structured_50,955500
8,1197,structured_50,881100
8,1197,dense,1054100
8,1198,dense,1039400
8,1198,structured_50,906100
8,1199,structured_50,867200
8,1199,dense,1078600
8,1200,dense,1044000
8,1200,structured_50,902400
8,1201,structured_50,881400
8,1201,dense,1056000
8,1202,dense,1006200
8,1202,structured_50,874100
8,1203,structured_50,471300
8,1203,dense,958600
8,1204,dense,1157200
8,1204,structured_50,911300
8,1205,structured_50,827100
8,1205,dense,1107300
8,1206,dense,1047900
8,1206,structured_50,918800
8,1207,structured_50,964000
8,1207,dense,1136700
8,1208,dense,1046300
8,1208,structured_50,904800
8,1209,structured_50,891600
8,1209,dense,1150800
8,1210,dense,1080200
8,1210,structured_50,959300
8,1211,structured_50,938000
8,1211,dense,1647300
8,1212,dense,1853700
8,1212,structured_50,907100
8,1213,structured_50,896800
8,1213,dense,1041400
8,1214,dense,1072600
8,1214,structured_50,869800
8,1215,structured_50,890300
8,1215,dense,1026900
8,1216,dense,1051200
8,1216,structured_50,872200
8,1217,structured_50,1098500
8,1217,dense,1257500
8,1218,dense,1235000
8,1218,structured_50,1219800
8,1219,structured_50,1479700
8,1219,dense,1286400
8,1220,dense,1108500
8,1220,structured_50,901800
8,1221,structured_50,939400
8,1221,dense,1072000
8,1222,dense,1054200
8,1222,structured_50,943300
8,1223,structured_50,925600
8,1223,dense,1060800
8,1224,dense,1042400
8,1224,structured_50,870400
8,1225,structured_50,888300
8,1225,dense,1052600
8,1226,dense,1021500
8,1226,structured_50,853100
8,1227,structured_50,852500
8,1227,dense,1005800
8,1228,dense,1024300
8,1228,structured_50,867500
8,1229,structured_50,851400
8,1229,dense,1011900
8,1230,dense,1005700
8,1230,structured_50,845200
8,1231,structured_50,826200
8,1231,dense,1010400
8,1232,dense,987500
8,1232,structured_50,856200
8,1233,structured_50,827200
8,1233,dense,1014200
8,1234,dense,995900
8,1234,structured_50,857500
8,1235,structured_50,826200
8,1235,dense,1005700
8,1236,dense,990700
8,1236,structured_50,832000
8,1237,structured_50,897200
8,1237,dense,981900
8,1238,dense,1051800
8,1238,structured_50,873300
8,1239,structured_50,886400
8,1239,dense,1033700
8,1240,dense,984300
8,1240,structured_50,857000
8,1241,structured_50,629800
8,1241,dense,470700
8,1242,dense,441900
8,1242,structured_50,375900
8,1243,structured_50,435800
8,1243,dense,774000
8,1244,dense,1041800
8,1244,structured_50,916600
8,1245,structured_50,900500
8,1245,dense,1070000
8,1246,dense,1029900
8,1246,structured_50,943400
8,1247,structured_50,600500
8,1247,dense,1165800
8,1248,dense,1018800
8,1248,structured_50,860600
8,1249,structured_50,848700
8,1249,dense,1045200
8,1250,dense,1028500
8,1250,structured_50,860900
8,1251,structured_50,837400
8,1251,dense,1025100
8,1252,dense,1012300
8,1252,structured_50,1086200
8,1253,structured_50,866900
8,1253,dense,1037400
8,1254,dense,1077600
8,1254,structured_50,940000
8,1255,structured_50,922900
8,1255,dense,1093800
8,1256,dense,1028000
8,1256,structured_50,894400
8,1257,structured_50,857300
8,1257,dense,1055000
8,1258,dense,1207900
8,1258,structured_50,545700
8,1259,structured_50,534100
8,1259,dense,449700
8,1260,dense,424500
8,1260,structured_50,344900
8,1261,structured_50,442500
8,1261,dense,495400
8,1262,dense,476600
8,1262,structured_50,406900
8,1263,structured_50,432900
8,1263,dense,564400
8,1264,dense,480500
8,1264,structured_50,378200
8,1265,structured_50,406400
8,1265,dense,505500
8,1266,dense,478100
8,1266,structured_50,384400
8,1267,structured_50,395100
8,1267,dense,989600
8,1268,dense,1066200
8,1268,structured_50,1045300
8,1269,structured_50,415000
8,1269,dense,430400
8,1270,dense,446300
8,1270,structured_50,344400
8,1271,structured_50,851200
8,1271,dense,554500
8,1272,dense,760000
8,1272,structured_50,1128300
8,1273,structured_50,932600
8,1273,dense,1095600
8,1274,dense,1048800
8,1274,structured_50,915500
8,1275,structured_50,881400
8,1275,dense,1111100
8,1276,dense,686700
8,1276,structured_50,372900
8,1277,structured_50,383300
8,1277,dense,469500
8,1278,dense,486300
8,1278,structured_50,401200
8,1279,structured_50,419800
8,1279,dense,482600
8,1280,dense,488200
8,1280,structured_50,396600
8,1281,structured_50,383400
8,1281,dense,506100
8,1282,dense,489900
8,1282,structured_50,392000
8,1283,structured_50,374200
8,1283,dense,504800
8,1284,dense,486400
8,1284,structured_50,390500
8,1285,structured_50,394500
8,1285,dense,460000
8,1286,dense,515700
8,1286,structured_50,390700
8,1287,structured_50,383100
8,1287,dense,960600
8,1288,dense,1052100
8,1288,structured_50,862700
8,1289,structured_50,837800
8,1289,dense,1028800
8,1290,dense,1305700
8,1290,structured_50,908500
8,1291,structured_50,919000
8,1291,dense,954700
8,1292,dense,541000
8,1292,structured_50,888800
8,1293,structured_50,1025400
8,1293,dense,1175300
8,1294,dense,1109900
8,1294,structured_50,922900
8,1295,structured_50,940200
8,1295,dense,1023300
8,1296,dense,1073600
8,1296,structured_50,883500
8,1297,structured_50,903700
8,1297,dense,1147300
8,1298,dense,1109000
8,1298,structured_50,452900
8,1299,structured_50,909700
8,1299,dense,1203500
8,1300,dense,1061900
8,1300,structured_50,954000
8,1301,structured_50,871800
8,1301,dense,1181300
8,1302,dense,1045200
8,1302,structured_50,893200
8,1303,structured_50,878800
8,1303,dense,1052100
8,1304,dense,996800
8,1304,structured_50,884300
8,1305,structured_50,865200
8,1305,dense,1044200
8,1306,dense,1039900
8,1306,structured_50,842800
8,1307,structured_50,858200
8,1307,dense,996700
8,1308,dense,1011000
8,1308,structured_50,837600
8,1309,structured_50,849500
8,1309,dense,991300
8,1310,dense,1010600
8,1310,structured_50,847800
8,1311,structured_50,852600
8,1311,dense,1009700
8,1312,dense,1009800
8,1312,structured_50,837500
8,1313,structured_50,941000
8,1313,dense,1054700
8,1314,dense,999600
8,1314,structured_50,862700
8,1315,structured_50,827000
8,1315,dense,1010100
8,1316,dense,990600
8,1316,structured_50,852700
8,1317,structured_50,828700
8,1317,dense,1009900
8,1318,dense,983700
8,1318,structured_50,848200
8,1319,structured_50,824800
8,1319,dense,995700
8,1320,dense,1012700
8,1320,structured_50,831100
8,1321,structured_50,849400
8,1321,dense,987100
8,1322,dense,1036500
8,1322,structured_50,1085700
8,1323,structured_50,894300
8,1323,dense,1076900
8,1324,dense,1057100
8,1324,structured_50,952800
8,1325,structured_50,921300
8,1325,dense,1127500
8,1326,dense,1126600
8,1326,structured_50,995700
8,1327,structured_50,925300
8,1327,dense,1120800
8,1328,dense,1144300
8,1328,structured_50,998000
8,1329,structured_50,946900
8,1329,dense,1156100
8,1330,dense,1093200
8,1330,structured_50,957900
8,1331,structured_50,915800
8,1331,dense,1109300
8,1332,dense,1088800
8,1332,structured_50,946100
8,1333,structured_50,893600
8,1333,dense,1205200
8,1334,dense,1165200
8,1334,structured_50,1108600
8,1335,structured_50,1088100
8,1335,dense,1163900
8,1336,dense,1187400
8,1336,structured_50,1041300
8,1337,structured_50,1003200
8,1337,dense,1179600
8,1338,dense,1190500
8,1338,structured_50,1001000
8,1339,structured_50,949600
8,1339,dense,1096900
8,1340,dense,1100400
8,1340,structured_50,904600
8,1341,structured_50,922100
8,1341,dense,1053000
8,1342,dense,1033200
8,1342,structured_50,951700
8,1343,structured_50,878300
8,1343,dense,1104900
8,1344,dense,1094600
8,1344,structured_50,935300
8,1345,structured_50,366700
8,1345,dense,468500
8,1346,dense,472300
8,1346,structured_50,454200
8,1347,structured_50,411100
8,1347,dense,523400
8,1348,dense,478500
8,1348,structured_50,419400
8,1349,structured_50,404100
8,1349,dense,491700
8,1350,dense,921100
8,1350,structured_50,443900
8,1351,structured_50,501900
8,1351,dense,491200
8,1352,dense,534600
8,1352,structured_50,439200
8,1353,structured_50,427700
8,1353,dense,1003700
8,1354,dense,504700
8,1354,structured_50,365900
8,1355,structured_50,341300
8,1355,dense,431600
8,1356,dense,480500
8,1356,structured_50,417100
8,1357,structured_50,402800
8,1357,dense,479400
8,1358,dense,528000
8,1358,structured_50,407300
8,1359,structured_50,397200
8,1359,dense,495000
8,1360,dense,526800
8,1360,structured_50,430400
8,1361,structured_50,384400
8,1361,dense,460900
8,1362,dense,463700
8,1362,structured_50,1014200
8,1363,structured_50,928200
8,1363,dense,1093100
8,1364,dense,1101400
8,1364,structured_50,899300
8,1365,structured_50,870500
8,1365,dense,1021300
8,1366,dense,1023300
8,1366,structured_50,944300
8,1367,structured_50,854100
8,1367,dense,1039700
8,1368,dense,994900
8,1368,structured_50,881400
8,1369,structured_50,829100
8,1369,dense,1235800
8,1370,dense,1015200
8,1370,structured_50,921100
8,1371,structured_50,888100
8,1371,dense,1076000
8,1372,dense,1059900
8,1372,structured_50,937100
8,1373,structured_50,898700
8,1373,dense,1085800
8,1374,dense,1071900
8,1374,structured_50,938400
8,1375,structured_50,943700
8,1375,dense,1012800
8,1376,dense,515500
8,1376,structured_50,368200
8,1377,structured_50,628800
8,1377,dense,800800
8,1378,dense,1068300
8,1378,structured_50,923500
8,1379,structured_50,964700
8,1379,dense,1003100
8,1380,dense,996400
8,1380,structured_50,873700
8,1381,structured_50,864000
8,1381,dense,1090800
8,1382,dense,902900
8,1382,structured_50,900800
8,1383,structured_50,839000
8,1383,dense,991700
8,1384,dense,1011200
8,1384,structured_50,861200
8,1385,structured_50,869600
8,1385,dense,1226100
8,1386,dense,1028900
8,1386,structured_50,894800
8,1387,structured_50,902000
8,1387,dense,1102500
8,1388,dense,1022800
8,1388,structured_50,861400
8,1389,structured_50,890300
8,1389,dense,1091000
8,1390,dense,1051700
8,1390,structured_50,918000
8,1391,structured_50,893100
8,1391,dense,1087700
8,1392,dense,1095600
8,1392,structured_50,948600
8,1393,structured_50,1050800
8,1393,dense,716400
8,1394,dense,438500
8,1394,structured_50,542000
8,1395,structured_50,438100
8,1395,dense,546800
8,1396,dense,658200
8,1396,structured_50,763700
8,1397,structured_50,818100
8,1397,dense,1119000
8,1398,dense,1098300
8,1398,structured_50,938300
8,1399,structured_50,874100
8,1399,dense,1193600
8,1400,dense,1273700
8,1400,structured_50,828300
8,1401,structured_50,797700
8,1401,dense,1033200
8,1402,dense,999300
8,1402,structured_50,926800
8,1403,structured_50,1034400
8,1403,dense,1137100
8,1404,dense,1110600
8,1404,structured_50,966300
8,1405,structured_50,893700
8,1405,dense,1145400
8,1406,dense,1363300
8,1406,structured_50,896900
8,1407,structured_50,879000
8,1407,dense,1066300
8,1408,dense,1041300
8,1408,structured_50,902100
8,1409,structured_50,885900
8,1409,dense,1061900
8,1410,dense,1083600
8,1410,structured_50,936400
8,1411,structured_50,874600
8,1411,dense,1070200
8,1412,dense,1036100
8,1412,structured_50,897500
8,1413,structured_50,853800
8,1413,dense,1130700
8,1414,dense,1033100
8,1414,structured_50,944300
8,1415,structured_50,862300
8,1415,dense,1009500
8,1416,dense,1034300
8,1416,structured_50,1089100
8,1417,structured_50,901900
8,1417,dense,1052100
8,1418,dense,1080300
8,1418,structured_50,903000
8,1419,structured_50,895000
8,1419,dense,1051900
8,1420,dense,1058400
8,1420,structured_50,895800
8,1421,structured_50,872800
8,1421,dense,1064800
8,1422,dense,1331900
8,1422,structured_50,862400
8,1423,structured_50,803100
8,1423,dense,1072200
8,1424,dense,1054000
8,1424,structured_50,907600
8,1425,structured_50,873600
8,1425,dense,1066400
8,1426,dense,1005500
8,1426,structured_50,859600
8,1427,structured_50,837600
8,1427,dense,1151300
8,1428,dense,1050400
8,1428,structured_50,888400
8,1429,structured_50,873500
8,1429,dense,1130800
8,1430,dense,1025200
8,1430,structured_50,865200
8,1431,structured_50,848100
8,1431,dense,1026200
8,1432,dense,1004900
8,1432,structured_50,869200
8,1433,structured_50,834100
8,1433,dense,1112700
8,1434,dense,1734500
8,1434,structured_50,905900
8,1435,structured_50,858800
8,1435,dense,1070400
8,1436,dense,1042200
8,1436,structured_50,860000
8,1437,structured_50,868600
8,1437,dense,1054900
8,1438,dense,1025100
8,1438,structured_50,898000
8,1439,structured_50,1085800
8,1439,dense,1050200
8,1440,dense,1066300
8,1440,structured_50,958800
8,1441,structured_50,953500
8,1441,dense,1093000
8,1442,dense,1099900
8,1442,structured_50,898400
8,1443,structured_50,940400
8,1443,dense,1072600
8,1444,dense,1169300
8,1444,structured_50,977900
8,1445,structured_50,849700
8,1445,dense,1023800
8,1446,dense,1074800
8,1446,structured_50,1039900
8,1447,structured_50,877800
8,1447,dense,1088000
8,1448,dense,1053400
8,1448,structured_50,932400
